no,domain,question,faithfulness,context_precision,context_recall,faithfulness_reason
1,교통,버스정류장 앞 불법주차로 승하차가 어렵다는 민원이 왔을 때 어떻게 답변해야 하나요?,0.2,0.0,1.0,
2,교통,어린이보호구역에 과속 단속 카메라 설치를 요청하는 민원엔 어떻게 답변하나요?,0.0,0.0,0.6666666666666666,
3,교통,도로 포트홀(파손) 신고가 들어오면 어떤 절차로 답변하나요?,0.4,0.0,1.0,
4,교통,신호등 고장으로 교차로가 정체된다는 민원엔 어떻게 답변하나요?,0.0,0.0,0.6666666666666666,
5,교통,자전거도로에 적치물이 있어 통행이 불편하다는 민원엔 어떻게 답변하나요?,0.25,0.0,1.0,
6,주택·건축,무허가 건축물 신고가 들어오면 어떻게 답변하나요?,0.625,0.9999999999,0.6666666666666666,
7,주택·건축,옆집 증축 공사로 일조권이 침해된다는 민원엔 어떻게 답변하나요?,0.4444444444444444,0.0,0.6666666666666666,
8,주택·건축,노후 주택 붕괴 위험이 있다는 안전진단 요청엔 어떻게 답변하나요?,0.3333333333333333,0.0,1.0,
9,주택·건축,건축 허가 절차를 문의하는 민원엔 어떻게 답변하나요?,0.0,0.3333333333,1.0,
10,주택·건축,다세대주택 주차공간 부족 민원엔 어떻게 답변하나요?,0.14285714285714285,0.0,1.0,
11,환경,인근 공장에서 나는 매연 냄새 민원엔 어떻게 답변하나요?,0.16666666666666666,0.0,1.0,
12,환경,하천에 무단 방류가 있다는 신고엔 어떻게 답변하나요?,0.14285714285714285,0.0,0.0,
13,환경,야간 공사장 소음이 심하다는 민원엔 어떻게 답변하나요?,0.3333333333333333,0.9999999999,1.0,
14,환경,불법 폐기물 투기 신고엔 어떻게 답변하나요?,0.42857142857142855,0.9999999999,0.3333333333333333,
15,환경,미세먼지가 심한 날 저감 조치를 요청하는 민원엔 어떻게 답변하나요?,0.2727272727272727,0.9999999999,0.6666666666666666,
16,복지,독거노인 돌봄 서비스를 문의하는 민원엔 어떻게 답변하나요?,0.6923076923076923,0.8333333332916666,1.0,
17,복지,기초생활수급 자격을 문의하는 민원엔 어떻게 답변하나요?,0.625,0.99999999995,0.5,
18,복지,장애인 이동지원 서비스를 요청하는 민원엔 어떻게 답변하나요?,0.6666666666666666,0.0,0.5,
19,복지,아동수당 지급이 지연된다는 민원엔 어떻게 답변하나요?,0.3333333333333333,0.0,0.0,
20,복지,저소득층 난방비 지원을 문의하는 민원엔 어떻게 답변하나요?,0.2857142857142857,0.9999999999,0.5,
21,안전,놀이터 시설이 노후해서 위험하다는 민원엔 어떻게 답변하나요?,0.2222222222222222,0.99999999995,0.3333333333333333,
22,안전,가로등이 고장나서 밤에 위험하다는 민원엔 어떻게 답변하나요?,0.26666666666666666,0.9999999999,0.6666666666666666,
23,안전,재난 대피소 위치를 문의하는 민원엔 어떻게 답변하나요?,0.0,0.9999999999,0.5,
24,안전,공사장에 안전펜스가 없어서 위험하다는 신고엔 어떻게 답변하나요?,0.0,0.5833333333041666,0.6666666666666666,
25,안전,산책로에 낙석 위험이 있다는 신고엔 어떻게 답변하나요?,0.0,0.3333333333,1.0,
26,경제·산업,전통시장 상권 활성화 지원을 문의하는 민원엔 어떻게 답변하나요?,0.11764705882352941,0.9999999999666667,0.5,
27,경제·산업,소상공인 대출 지원을 문의하는 민원엔 어떻게 답변하나요?,0.125,0.9999999999666667,0.3333333333333333,
28,경제·산업,창업 지원금 신청 절차를 문의하는 민원엔 어떻게 답변하나요?,0.1,0.99999999995,0.5,
29,경제·산업,지역화폐 가맹점 등록을 문의하는 민원엔 어떻게 답변하나요?,0.125,0.99999999995,0.5,
30,경제·산업,골목상권 주차공간 부족 민원엔 어떻게 답변하나요?,0.5,0.0,0.3333333333333333,
31,문화·체육·관광,공공체육시설 예약 방법을 문의하는 민원엔 어떻게 답변하나요?,0.0,0.0,1.0,
32,문화·체육·관광,지역 축제 일정을 문의하는 민원엔 어떻게 답변하나요?,0.16666666666666666,0.0,0.0,
33,문화·체육·관광,도서관 좌석 예약 시스템 오류를 신고하는 민원엔 어떻게 답변하나요?,0.14285714285714285,0.0,1.0,
34,문화·체육·관광,관광안내소 운영시간을 문의하는 민원엔 어떻게 답변하나요?,0.14285714285714285,0.0,0.0,
35,문화·체육·관광,문화회관 대관 절차를 문의하는 민원엔 어떻게 답변하나요?,0.14285714285714285,0.0,0.0,
36,행정·일반,주민등록등본 발급 오류 정정을 요청하는 민원엔 어떻게 답변하나요?,0.0,0.0,0.0,
37,행정·일반,인감증명서 발급 방법을 문의하는 민원엔 어떻게 답변하나요?,0.26666666666666666,0.5833333333041666,0.0,
38,행정·일반,민원 처리가 지연되고 있다는 항의엔 어떻게 답변하나요?,0.0,0.0,0.6666666666666666,
39,행정·일반,공공요금 고지서 오류 정정을 요청하는 민원엔 어떻게 답변하나요?,0.3,0.0,0.0,
40,행정·일반,정보공개청구 절차를 문의하는 민원엔 어떻게 답변하나요?,0.0,0.0,0.0,
